time,s,a,t,b
0.0,,,,
16.0,,,,
32.0,,,,
48.0,,,,
64.0,,,,
80.0,,,,
96.0,,,,
112.0,,,,
128.0,,,,
144.0,,,,
160.0,,,,
176.0,,,,
192.0,,,,
208.0,,,,
224.0,,,,
240.0,,,,
256.0,,,,
272.0,,,,
288.0,,,,
304.0,,,,
320.0,,,,
336.0,,,,
352.0,,,,
368.0,,,,
384.0,,,,
400.0,,,,
416.0,,,,
432.0,,,,
448.0,,,,
464.0,,,,
480.0,,,,
496.0,,,,
512.0,,,,
528.0,,,,
544.0,,,,
560.0,,,,
576.0,,,,
592.0,,,,
608.0,,,,
624.0,,,,
640.0,,,,
656.0,,,,
672.0,,,,
688.0,,,,
704.0,,,,
720.0,,,,
736.0,,,,
752.0,,,,
768.0,,,,
784.0,,,,
800.0,,,,
816.0,,,,
832.0,,,,
848.0,,,,
864.0,,,,
880.0,,,,
896.0,,,,
912.0,,,,
928.0,,,,
944.0,,,,
960.0,,,,
976.0,,,,
992.0,,,,
1008.0,,,,
1024.0,,,,
1040.0,,,,
1056.0,,,,
1072.0,,,,
1088.0,,,,
1104.0,,,,
1120.0,,,,
1136.0,,,,
1152.0,,,,
1168.0,,,,
1184.0,,,,
1200.0,,,,
1216.0,,,,
1232.0,,,,
1248.0,,,,
1264.0,,,,
1280.0,,,,
1296.0,,,,
1312.0,,,,
1328.0,,,,
1344.0,,,,
1360.0,,,,
1376.0,,,,
1392.0,,,,
1408.0,,,,
1424.0,,,,
1440.0,,,,
1456.0,,,,
1472.0,,,,
1488.0,,,,
1504.0,,,,
1520.0,,,,
1536.0,,,,
1552.0,,,,
1568.0,,,,
1584.0,,,,
1600.0,,,,
1616.0,,,,
1632.0,,,,
1648.0,,,,
1664.0,,,,
1680.0,,,,
1696.0,,,,
1712.0,,,,
1728.0,,,,
1744.0,,,,
1760.0,,,,
1776.0,,,,
1792.0,,,,
1808.0,,,,
1824.0,,,,
1840.0,,,,
1856.0,,,,
1872.0,,,,
1888.0,,,,
1904.0,,,,
1920.0,,,,
1936.0,,,,
1952.0,,,,
1968.0,,,,
1984.0,,,,
2000.0,,,,
2016.0,,,,
2032.0,,,,
2048.0,,,,
2064.0,,,,
2080.0,,,,
2096.0,,,,
2112.0,,,,
2128.0,,,,
2144.0,,,,
2160.0,,,,
2176.0,,,,
2192.0,,,,
2208.0,,,,
2224.0,,,,
2240.0,,,,
2256.0,,,,
2272.0,,,,
2288.0,,,,
2304.0,,,,
2320.0,,,,
2336.0,,,,
2352.0,,,,
2368.0,,,,
2384.0,,,,
2400.0,,,,
2416.0,,,,
2432.0,,,,
2448.0,,,,
2464.0,,,,
2480.0,,,,
2496.0,,,,
2512.0,,,,
2528.0,,,,
2544.0,,,,
2560.0,,,,
2576.0,,,,
2592.0,,,,
2608.0,,,,
2624.0,,,,
2640.0,,,,
2656.0,,,,
2672.0,,,,
2688.0,,,,
2704.0,,,,
2720.0,,,,
2736.0,,,,
2752.0,,,,
2768.0,,,,
2784.0,,,,
2800.0,,,,
2816.0,,,,
2832.0,,,,
2848.0,,,,
2864.0,,,,
2880.0,,,,
2896.0,,,,
2912.0,,,,
2928.0,,,,
2944.0,,,,
2960.0,,,,
2976.0,,,,
2992.0,,,,
3008.0,,,,
3024.0,,,,
3040.0,,,,
3056.0,,,,
3072.0,,,,
3088.0,,,,
3104.0,,,,
3120.0,,,,
3136.0,,,,
3152.0,,,,
3168.0,,,,
3184.0,,,,
3200.0,,,,
3216.0,,,,
3232.0,,,,
3248.0,,,,
3264.0,,,,
3280.0,,,,
3296.0,,,,
3312.0,,,,
3328.0,,,,
3344.0,,,,
3360.0,,,,
3376.0,,,,
3392.0,,,,
3408.0,,,,
3424.0,,,,
3440.0,,,,
3456.0,,,,
3472.0,,,,
3488.0,,,,
3504.0,,,,
3520.0,,,,
3536.0,,,,
3552.0,,,,
3568.0,,,,
3584.0,,,,
3600.0,,,,
3616.0,,,,
3632.0,,,,
3648.0,,,,
3664.0,,,,
3680.0,,,,
3696.0,,,,
3712.0,,,,
3728.0,,,,
3744.0,,,,
3760.0,,,,
3776.0,,,,
3792.0,,,,
3808.0,,,,
3824.0,,,,
3840.0,,,,
3856.0,,,,
3872.0,,,,
3888.0,,,,
3904.0,,,,
3920.0,,,,
3936.0,,,,
3952.0,,,,
3968.0,,,,
3984.0,,,,
4000.0,,,,
4016.0,,,,
4032.0,,,,
4048.0,,,,
4064.0,,,,
4080.0,,,,
4096.0,,,,
4112.0,,,,
4128.0,,,,
4144.0,,,,
4160.0,,,,
4176.0,,,,
4192.0,,,,
4208.0,,,,
4224.0,,,,
4240.0,,,,
4256.0,,,,
4272.0,,,,
4288.0,,,,
4304.0,,,,
4320.0,,,,
4336.0,,,,
4352.0,,,,
4368.0,,,,
4384.0,,,,
4400.0,,,,
4416.0,,,,
4432.0,,,,
4448.0,,,,
4464.0,,,,
4480.0,,,,
4496.0,,,,
4512.0,,,,
4528.0,,,,
4544.0,,,,
4560.0,,,,
4576.0,,,,
4592.0,,,,
4608.0,,,,
4624.0,,,,
4640.0,,,,
4656.0,,,,
4672.0,,,,
4688.0,,,,
4704.0,,,,
4720.0,,,,
4736.0,,,,
4752.0,,,,
4768.0,,,,
4784.0,,,,
4800.0,,,,
4816.0,,,,
4832.0,,,,
4848.0,,,,
4864.0,,,,
4880.0,,,,
4896.0,,,,
4912.0,,,,
4928.0,,,,
4944.0,,,,
4960.0,,,,
4976.0,,,,
4992.0,,,,
5008.0,,,,
5024.0,,,,
5040.0,,,,
5056.0,,,,
5072.0,,,,
5088.0,,,,
5104.0,,,,
5120.0,,,,
5136.0,,,,
5152.0,,,,
5168.0,,,,
5184.0,,,,
5200.0,,,,
5216.0,,,,
5232.0,,,,
5248.0,,,,
5264.0,,,,
5280.0,,,,
5296.0,,,,
5312.0,,,,
5328.0,,,,
5344.0,,,,
5360.0,,,,
5376.0,,,,
5392.0,,,,
5408.0,,,,
5424.0,,,,
5440.0,,,,
5456.0,,,,
5472.0,,,,
5488.0,,,,
5504.0,,,,
5520.0,,,,
5536.0,,,,
5552.0,,,,
5568.0,,,,
5584.0,,,,
5600.0,,,,
5616.0,,,,
5632.0,,,,
5648.0,,,,
5664.0,,,,
5680.0,,,,
5696.0,,,,
5712.0,,,,
5728.0,,,,
5744.0,,,,
5760.0,,,,
5776.0,,,,
5792.0,,,,
5808.0,,,,
5824.0,,,,
5840.0,,,,
5856.0,,,,
5872.0,,,,
5888.0,,,,
5904.0,,,,
5920.0,,,197.331,
5936.0,,,195.776,
5952.0,,,193.779,
5968.0,,354.599,193.354,
5984.0,,358.077,193.022,
6000.0,,356.055,191.725,
6016.0,,349.847,,
6032.0,,345.932,,
6048.0,,340.999,,
6064.0,,339.068,210.759,
6080.0,522.541,336.995,211.564,132.932
6096.0,521.292,332.54,214.036,132.541
6112.0,520.099,329.071,215.066,131.54
6128.0,519.47,330.121,212.279,130.158
6144.0,520.126,334.039,208.013,127.881
6160.0,521.706,336.441,205.396,126.097
6176.0,523.103,333.542,206.988,125.795
6192.0,523.415,333.494,207.618,126.11
6208.0,523.634,337.068,205.869,126.6
6224.0,523.263,340.018,201.784,127.386
6240.0,522.914,339.51,198.781,128.378
6256.0,523.15,336.592,200.397,129.418
6272.0,523.269,333.891,203.446,130.375
6288.0,523.294,331.904,206.203,131.019
6304.0,523.117,331.058,205.021,130.806
6320.0,523.841,331.059,200.328,130.002
6336.0,524.796,330.573,198.142,128.96
6352.0,526.455,331.129,196.766,127.498
6368.0,527.515,332.502,194.792,125.747
6384.0,526.204,333.997,192.357,124.778
6400.0,524.399,335.048,190.849,124.984
6416.0,522.602,338.044,190.587,125.153
6432.0,522.232,339.941,191.155,125.696
6448.0,522.921,338.804,191.293,127.123
6464.0,523.851,338.118,190.455,129.658
6480.0,524.367,336.866,189.714,131.688
6496.0,525.077,334.992,190.628,132.934
6512.0,526.308,333.79,192.49,133.361
6528.0,527.203,335.189,193.412,132.358
6544.0,527.097,336.721,194.179,130.131
6560.0,527.596,338.735,195.568,127.766
6576.0,527.648,338.979,196.452,126.023
6592.0,525.886,336.836,196.833,124.373
6608.0,522.931,335.541,196.781,123.378
6624.0,521.81,335.654,195.954,123.323
6640.0,523.089,336.82,195.108,124.159
6656.0,525.455,340.792,194.707,126.514
6672.0,527.271,340.181,194.615,128.825
6688.0,528.005,337.574,194.437,130.788
6704.0,527.027,334.197,193.565,131.662
6720.0,525.908,332.251,193.062,131.758
6736.0,525.404,332.415,193.082,131.136
6752.0,525.376,335.239,193.888,129.829
6768.0,526.102,339.58,194.769,128.143
6784.0,526.653,340.428,195.148,127.019
6800.0,526.515,340.051,194.979,126.791
6816.0,525.376,337.903,194.235,127.431
6832.0,524.278,335.225,193.101,129.188
6848.0,524.428,333.375,192.346,130.83
6864.0,525.524,332.536,191.888,131.488
6880.0,526.623,333.329,191.37,131.869
6896.0,527.338,333.886,190.82,131.844
6912.0,526.123,333.847,190.603,130.806
6928.0,525.212,333.429,190.641,129.555
6944.0,525.566,332.844,190.783,128.282
6960.0,526.358,332.031,191.333,127.214
6976.0,526.571,331.611,192.132,127.164
6992.0,526.112,332.176,192.915,127.891
7008.0,525.759,333.468,192.854,129.072
7024.0,526.572,336.704,192.505,129.939
7040.0,528.786,336.396,192.834,130.019
7056.0,530.135,335.639,193.349,129.698
7072.0,532.955,334.495,193.822,129.183
7088.0,533.475,333.639,194.099,129.768
7104.0,532.017,333.727,193.852,130.441
7120.0,531.108,334.667,192.696,130.102
7136.0,529.716,334.4,191.681,129.644
7152.0,527.418,332.551,191.087,129.336
7168.0,527.655,331.325,190.939,128.689
7184.0,529.43,331.143,191.211,128.007
7200.0,530.785,331.566,191.487,128.179
7216.0,530.437,331.917,191.739,129.115
7232.0,529.068,332.291,192.279,129.592
7248.0,528.361,332.969,193.095,129.167
7264.0,528.75,333.273,193.476,128.694
7280.0,529.774,332.624,193.916,128.684
7296.0,532.444,331.578,193.999,128.761
7312.0,533.96,331.222,193.307,129.03
7328.0,534.571,331.912,192.772,129.193
7344.0,534.438,333.425,192.519,128.589
7360.0,534.457,334.45,192.129,127.496
7376.0,534.631,334.205,192.066,127.575
7392.0,533.8,333.895,191.918,128.957
7408.0,531.243,335.244,191.604,130.632
7424.0,530.193,336.106,191.596,131.122
7440.0,529.216,335.247,192.751,130.497
7456.0,529.468,332.036,194.561,129.861
7472.0,530.261,329.145,195.059,129.501
7488.0,531.719,329.41,194.679,129.518
7504.0,533.577,329.964,193.902,129.843
7520.0,532.938,330.842,194.08,130.122
7536.0,530.976,333.072,194.628,129.766
7552.0,530.413,336.749,195.289,129.078
7568.0,529.84,336.234,195.281,128.486
7584.0,530.051,334.423,194.707,128.524
7600.0,529.46,332.364,193.496,129.745
7616.0,527.828,330.548,192.251,130.97
7632.0,526.805,330.266,192.012,131.375
7648.0,526.816,329.581,191.859,131.803
7664.0,527.055,328.783,191.794,132.546
7680.0,527.644,331.449,191.631,132.747
7696.0,527.755,335.922,190.886,132.139
7712.0,528.184,337.981,189.553,131.008
7728.0,528.913,338.994,189.311,129.819
7744.0,529.964,338.275,190.198,128.203
7760.0,531.138,335.831,190.973,127.042
7776.0,531.303,333.549,191.341,127.188
7792.0,531.037,331.663,191.285,128.396
7808.0,531.208,330.603,191.103,129.637
7824.0,531.707,329.959,191.265,129.749
7840.0,530.025,329.637,191.576,129.28
7856.0,527.934,330.82,192.337,128.871
7872.0,528.283,332.524,192.627,129.034
7888.0,528.758,333.611,192.271,129.156
7904.0,529.0,335.209,192.576,128.648
7920.0,530.614,333.735,192.453,127.96
7936.0,530.741,332.152,192.022,127.465
7952.0,530.087,331.117,192.038,127.057
7968.0,529.541,330.292,192.072,126.855
7984.0,529.246,329.357,192.702,127.295
8000.0,531.28,328.253,193.137,127.868
8016.0,532.647,328.148,192.363,128.487
8032.0,534.172,328.159,192.435,128.863
8048.0,533.707,329.21,192.801,128.718
8064.0,530.695,331.155,193.33,128.285
8080.0,527.431,333.603,192.961,128.303
8096.0,526.293,335.75,192.368,128.719
8112.0,526.549,336.01,191.827,128.461
8128.0,529.156,335.114,191.078,127.675
8144.0,532.809,333.237,191.18,126.53
8160.0,535.093,332.01,191.903,126.111
8176.0,535.547,331.607,191.934,126.635
8192.0,532.16,330.938,191.5,127.231
8208.0,532.447,332.004,191.018,127.763
8224.0,533.936,333.321,190.52,128.782
8240.0,533.018,334.025,190.277,130.919
8256.0,531.546,334.622,190.72,132.166
8272.0,531.2,334.313,191.736,132.179
8288.0,531.857,333.518,192.475,131.616
8304.0,531.269,332.999,192.491,130.426
8320.0,529.342,332.73,192.389,129.465
8336.0,528.186,332.018,191.733,128.707
8352.0,529.223,331.406,191.109,127.812
8368.0,533.321,330.935,190.778,127.481
8384.0,533.783,330.435,190.803,128.324
8400.0,533.671,330.436,190.683,129.75
8416.0,531.999,331.843,190.187,130.719
8432.0,532.614,334.156,190.243,130.922
8448.0,534.522,335.65,190.65,130.703
8464.0,534.55,337.238,190.792,130.144
8480.0,535.269,335.238,191.008,129.848
8496.0,535.998,332.329,191.454,129.152
8512.0,535.053,330.331,192.208,127.869
8528.0,535.446,329.542,192.684,126.516
8544.0,536.231,329.201,193.115,125.688
8560.0,534.329,330.171,193.912,125.433
8576.0,531.149,333.563,194.681,125.765
8592.0,528.626,338.863,195.056,127.201
8608.0,528.919,338.545,194.781,129.353
8624.0,531.378,336.27,193.406,131.363
8640.0,533.393,333.799,192.149,133.297
8656.0,531.799,332.353,191.455,134.277
8672.0,529.069,331.717,191.539,134.45
8688.0,527.934,332.756,191.343,
8704.0,532.368,335.097,191.334,
8720.0,540.9,337.653,192.049,131.14
8736.0,549.513,338.782,192.873,130.321
8752.0,553.077,339.595,193.373,130.246
8768.0,545.874,339.377,193.472,130.195
8784.0,,338.757,193.035,129.349
8800.0,,338.875,192.196,128.895
8816.0,527.46,339.319,191.458,128.644
8832.0,528.195,339.493,191.043,130.186
8848.0,534.801,337.985,191.046,
8864.0,,337.73,191.707,124.101
8880.0,527.664,339.268,192.848,123.625
8896.0,,339.426,194.492,125.586
8912.0,494.126,338.692,194.566,129.309
8928.0,493.132,339.242,,130.727
8944.0,494.179,339.887,,131.495
8960.0,,340.145,193.972,132.01
8976.0,510.982,339.215,193.313,132.673
8992.0,507.524,340.988,,133.045
9008.0,505.692,341.373,,132.572
9024.0,501.889,336.506,,131.371
9040.0,498.563,333.508,,129.427
9056.0,496.612,332.979,,127.808
9072.0,495.911,332.641,,127.483
9088.0,496.808,334.889,,127.884
9104.0,498.331,338.876,,128.669
9120.0,497.661,337.64,,129.71
9136.0,496.846,338.622,,130.581
9152.0,498.318,,,131.026
9168.0,500.169,352.434,202.434,131.411
9184.0,501.266,350.025,200.465,131.224
9200.0,499.277,347.024,199.68,130.552
9216.0,498.38,343.577,199.256,129.454
9232.0,498.833,340.497,198.812,127.598
9248.0,498.668,337.787,198.438,126.16
9264.0,497.107,335.859,198.201,126.401
9280.0,495.789,333.439,197.955,128.539
9296.0,495.441,333.328,197.742,131.209
9312.0,495.516,336.255,197.285,133.435
9328.0,495.684,338.406,197.114,134.605
9344.0,495.508,337.208,197.257,133.827
9360.0,494.873,337.262,197.016,132.084
9376.0,494.858,337.452,196.947,130.841
9392.0,494.625,336.871,197.093,129.92
9408.0,493.44,336.459,197.015,127.615
9424.0,492.579,336.129,196.488,126.605
9440.0,492.741,335.387,196.148,127.404
9456.0,492.63,335.337,195.992,129.635
9472.0,492.247,336.204,196.265,131.432
9488.0,492.959,336.567,195.941,131.857
9504.0,493.817,336.079,195.779,131.062
9520.0,494.876,336.178,196.219,129.33
9536.0,495.217,337.433,196.371,126.597
9552.0,495.782,338.185,196.561,125.448
9568.0,497.087,338.841,197.124,125.894
9584.0,498.515,338.536,197.218,126.653
9600.0,499.501,338.016,197.364,126.682
9616.0,499.291,337.124,197.656,127.059
9632.0,499.204,336.805,197.685,128.623
9648.0,498.937,335.367,197.04,130.959
